free_text,label_id,text_length,cleaned_comment
"Thằng giòi bọ thận nguyễn.
Mày xạo để lừa đảo mọi người
Mày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu đi
Đúng là cái loại giòi bọ sống chật đất",2,44,thằng giòi bọ thận nguyễn_mày xạo để lừa_đảo mọi người mày nên vào cầu tiêu_công_cộng chỗ mày đang làm tạp_vụ mày ăn hết cứt ở trong hầm cầu đi đúng là cái loại giòi_bọ sống chật đất
Nguyễn Thịnh xin ảnh pro,0,5,nguyễn_thịnh xin ảnh pro
Mày ăn một mình mày bị tử,0,7,mày ăn một_mình mày bị tử
"mọi người nên chia sẽ thông tin tất cả về bọn tuyên giáo cho nhau, có lúc cần thiết lấy ra dùng",0,22,mọi người nên chia sẽ thông_tin tất_cả về bọn tuyên_giáo cho nhau có lúc cần_thiết lấy ra dùng
Đây cũng vậy :)),0,4,đây cũng vậy
Đú trend,0,2,đú trend
Ok trung bảnh,0,3,ok trung_bảnh
Troi. Oi.  Chuoi. J. Ghe. Z,0,6,troi oi_chuoi j ghe z
Mai Hương bắt gặp một cô gái fan anh độ,0,10,mai_hương bắt_gặp một cô gái fan anh độ
"vào ĐN nghe dân ở đấy kể là bác Thanh bị đầu độc ~.~ , chả biết đúng hay sai nên các bác đừng gạch đá",0,26,vào đn nghe dân ở đấy kể là bác thanh bị đầu_độc chả biết đúng hay sai nên các bác đừng gạch đá
Chán thề non hẹn biển haizz,0,6,chán thề non hẹn biển haizz
Nguyễn Phương Nam chó,2,4,nguyễn_phương nam chó
Ngứa dái chưa kkkkk,1,4,ngứa dái chưa kkkkk
giàu qá thì tụi nó thịt để cướp,0,8,giàu qá thì tụi nó thịt để cướp
Chị ba vàng mã,0,4,chị ba vàng_mã
Thế này việt tân đỡ làm sao nổi hả :))))),0,10,thế này việt tân_đỡ làm_sao nổi hả
Mang tiếng nhạc,0,3,mang tiếng nhạc
hi hi. chi lieu de thuong. con ban trai quay clip rat de thuong,0,14,hi hi_chi lieu de thuong con ban trai quay clip rat de thuong
Thinh Hoang may là izakaya ở nhật chứ ở houston chết mẹ t:)),2,13,thinh_hoang_may là izakaya ở nhật chứ ở houston chết mẹ t
Bình định cũng vâth,0,4,bình_định cũng vâth
Mình nói thật là bài này như lồn,1,8,mình nói thật là bài này như lồn
Cũng 2 giọt nước nhưng bên phải là nước mắm :((,0,11,cũng 2 giọt nước nhưng bên phải là nước_mắm
Thầy lúc nào chả khổ 😂😂,0,6,thầy lúc_nào chả khổ
Vãi lol This Is Sparta =))))))),0,6,vãi lol this is sparta
Nguyễn Thành Nhân nói dân chí thấp thì cũng không phải. Đ hiểu kiểu gì =)))),1,16,nguyễn thành_nhân nói dân_chí thấp thì cũng không phải đ hiểu kiểu gì
Nếu không chiếm MN thì CS bake sẽ chết đói ở ngoài vĩ tuyến 17 như là Bắc Hàn hiện tại bây giờ. Nên khi chiếm được MN rồi thì CS sẽ thu tiền thuế nhiều như là chiến phí giải phòng MN!,2,43,nếu không chiếm_mn thì cs bake sẽ chết_đói ở ngoài vĩ_tuyến 17 như là bắc hàn hiện_tại bây_giờ nên khi chiếm được mn rồi thì cs sẽ thu tiền thuế nhiều như là chiến_phí giải phòng mn
Đức Mạnh ăn hết tiền mới ăn mì đấy,0,9,đức mạnh ăn hết tiền mới ăn mì đấy
Em muốn tâm sự du chi một lần chị nhé,0,10,em muốn tâm_sự du_chi một lần chị nhé
Huyền Khánh Phùng giống vãi,0,5,huyền_khánh phùng giống vãi
cười quá :)))),0,3,cười quá
Chúc thầy 20/11 vui vẻ hp thành công trong sự nghiệp và tạo ra nhiều giáo án bổ ích,0,19,chúc thầy 2011 vui_vẻ hp thành_công trong sự_nghiệp và tạo ra nhiều giáo_án bổ_ích
Má ơi cô dể thương xỉu,0,6,má ơi cô dể_thương xỉu
Chi ba dễ thương phuc hau,0,6,chi ba dễ_thương phuc hau
Phuong Thuy Hay quá bạn ơi,0,6,phuong thuy hay quá bạn ơi
Vẫn phải ăn xúc xích anh ạ :(,0,8,vẫn phải ăn xúc_xích anh ạ
quen quen :)),0,3,quen quen
Phải từ từ chứ,0,4,phải từ_từ chứ
Ông tuân ỗng vô duyên ghê... Đất của ngta mà đi xin..anh tuân ơi anh hết duyên dáng rồi.. 🤭🤭😊,0,20,ông tuân_ỗng vô_duyên ghê đất của ngta mà đi xinanh tuân ơi anh hết duyên_dáng rồi
Nguyễn Chí Lợi iq vô cực mới nghĩ ra con mắt 😂,0,12,nguyễn_chí_lợi iq vô_cực mới nghĩ ra con mắt
Năm nay em chưa đóng học phí ..,0,8,năm nay em chưa đóng học_phí
🔥 Trần Dần nói gì khi bị giới trẻ tại Việt Nam làm Clip giễu cợt?,0,16,trần dần nói gì khi bị giới trẻ tại việt_nam làm clip giễu cợt
Nơi tìm đến mỗi khi bất lực,0,7,nơi tìm đến mỗi khi bất_lực
Hoàng Thiện :)) đc đưa gia đình đi du lịch như bác e cx vui vl ra :)),0,18,hoàng_thiện đc đưa gia_đình đi du_lịch như bác e cx vui vl ra
Thời trang mà dell ra gì.,1,6,thời_trang mà dell ra gì
Tài năng của anh độ phải làm nghề chụp ảnh cưới mới đúng..ghép chuẩn vl,0,15,tài_năng của anh độ phải làm nghề chụp ảnh cưới mới đúngghép chuẩn vl
Êh... thằng đó nó dịu dàng vậy nó phẫu thuật xong tui bede cái chuyển tiếp thành moi đợt nữa hay gì,2,22,êh thằng đó nó dịu_dàng vậy nó phẫu_thuật xong tui bede cái chuyển_tiếp thành moi đợt nữa hay gì
ae thấy hay đừng quên đăng ký kênh,0,8,ae thấy hay đừng quên đăng_ký kênh
Nhảm,1,1,nhảm
Cán bộ việt nam hiện tại,0,6,cán_bộ việt_nam hiện_tại
Sao lại lấy ảnh của mình nhỉ 🤨,0,8,sao lại lấy ảnh của mình nhỉ
Vi Anh Tran t sắp đẻ đứa nữa đến nơi r,0,11,vi anh tran t sắp đẻ đứa nữa đến_nơi r
Chuẩn đấy,0,2,chuẩn đấy
Chị pa nhận kiếm cu để bú,2,7,chị pa nhận kiếm cu để bú
"Có những thằng Bắc Cụ đang dùng cái óc toàn Bắc của nó mà suy cho dân Nam chúng tao. Xin lỗi chứ,từ thời các Chúa thì Nam Bắc đã khác nhau hoàn toàn, đừng đem cái xuất thân ra nhé. Chúng tao là dân SG,và chúng tao là dân tộc thiểu số! Hahaha.",1,54,có những thằng bắc cụ đang dùng cái óc toàn bắc của nó mà suy cho dân nam chúng_tao xin_lỗi chứtừ_thời các chúa thì nam bắc đã khác nhau hoàn_toàn đừng đem cái xuất_thân ra nhé chúng_tao là dân sgvà chúng_tao là dân_tộc_thiểu_số hahaha
Đường đường là một đệ nhất cuốc sư Hoa kỳ và Việt nam CH mặc dù tôi đa dự trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ gói .- không phải vì tôi tiết kiệm đâu nhé vì tấc nhiêng tôi là một triệu phú ( trước đây tôi tấc nhiêng là bán rớt hay gọi là dớt cũng đc ) Tấc nhiêng tôi ăn mỳ gói để cho nó nhanh thôi và tấc nhiêng là bộ nhai của tôi tấc nhiêng hơi kém thôi...,0,88,đường đường là một đệ nhất cuốc_sư hoa_kỳ và việt_nam ch mặc_dù tôi đa dự_trữ 100 pao gạo nhưng hàng ngày tôi vẫn ăn mỳ_gói không phải vì tôi tiết_kiệm đâu nhé vì tấc_nhiêng tôi là một triệu_phú trước_đây tôi tấc_nhiêng là bán rớt hay gọi_là dớt cũng đc tấc_nhiêng tôi ăn mỳ_gói để cho nó nhanh thôi và tấc_nhiêng là bộ_nhai của tôi tấc_nhiêng hơi kém thôi
anh vừa phét hay vll,0,5,anh vừa phét hay vll
"Chị em mua chai nc hoa 300k nói là giữ mùi hết 1 ngày,nhưng mà chưa đầy 20 phút bị hết mùi",0,22,chị_em mua chai nc hoa 300 k nói là giữ mùi hết 1 ngàynhưng mà chưa đầy 20 phút bị hết mùi
Ib bạn êi,0,3,ib bạn êi
Nguyễn Hoàng Sâm nôn link ra,0,6,nguyễn_hoàng_sâm nôn_link ra
ATM🏧🏧,0,1,atm
Vô chào là thấy giải trí rồi :)),0,8,vô chào là thấy giải_trí rồi
Nhiên An chủ động đi khám nhưng ko mất phí,0,10,nhiên an chủ_động đi khám nhưng ko mất phí
sale hay sela :)),0,4,sale hay sela
Bô ngầu vl😂😂,0,3,bô ngầu vl
Chi yêu đẹp nhìn ma mê hà,0,7,chi yêu đẹp nhìn ma_mê hà
Nguyễn Trọng Thái thế m đi tìm cái khối người tốt của m đi,0,14,nguyễn_trọng_thái thế m đi tìm cái khối người tốt của m đi
có tiền thì làm phước tích đức.. còn này lam phước giải nghiệp không hết  .khoe  cko ngt pk  chửi ngt làm vậy chi vậy nghiệp quá nghiệp,0,28,có tiền thì làm phước_tích đức còn này lam_phước giải_nghiệp không hết khoe cko ngt pk chửi ngt làm_vậy chi vậy_nghiệp quá_nghiệp
"Long Thành làm tới thôi, điều kiện cần và đủ đều có cả rồi",0,14,long thành làm tới thôi điều_kiện cần và đủ đều có cả rồi
Nghe ô này nói quá lãng phí thời gian. Ông tự xưng là nhà tiên tri!?,0,16,nghe ô này nói quá lãng_phí thời_gian ông tự_xưng là nhà tiên_tri
Nguyễn Phú Lâm liên quan sao???,0,6,nguyễn_phú_lâm liên_quan sao
Nghe giọng mà n*ng hết sức :))))),0,7,nghe giọng mà nng hết_sức
# người😏😏😏😏😏,0,2,người
Trang Bún trưởng thành thực sự,0,6,trang bún_trưởng_thành thực_sự
Mới hả mọi người,0,4,mới hả mọi người
Huynh An Duyen niềm vui tới hơi chậm á,0,9,huynh an_duyen niềm vui tới hơi chậm á
K muốn like luôn mọi ngườiaj =))),0,7,k muốn like luôn mọi ngườiaj
"Nói chung khựa đã thất bại với HK nhưng nhất quyết khog buông tha , và dân HK phãi lấy máu và nước mắt đễ đỗi lấy tự do và nhân quyền",0,32,nói_chung khựa đã thất_bại với hk nhưng nhất_quyết khog buông_tha và dân hk phãi lấy máu và nước_mắt đễ_đỗi lấy tự_do và nhân_quyền
Quá hay đến từ refund . Bắn thế này ai chơi @@,0,12,quá hay đến từ refund bắn thế_này ai chơi
minh nhật ngã cây à a,0,6,minh_nhật ngã cây à a
Nhạc bản quyền thấy mẹ 🙂,0,6,nhạc bản_quyền thấy mẹ
Con ni bị bệnh nặng rồi,2,6,con ni bị bệnh nặng rồi
"cơ mà cũng phải nể mấy ông cầm cờ thật, dù rất dở hơi nhưng cũng phải nể vì đã tạo nên hình ảnh gây mâu thuẫn tới cấp độ quốc gia (khủng bố chống khủng bố, rốt cục đéo biết đâu là khủng bố thực sự)",2,47,cơ mà cũng phải nể mấy ông cầm cờ thật dù rất dở_hơi nhưng cũng phải nể vì đã tạo nên hình_ảnh gây mâu_thuẫn tới cấp_độ quốc_gia khủng_bố chống khủng_bố rốt_cục đéo biết_đâu là khủng_bố thực_sự
Nguyễn Minh Hiếu thầy t :))),0,6,nguyễn_minh_hiếu thầy t
Có sao dùng thế🤣🤣,0,4,có sao dùng thế
fan one piece :v,0,4,fan one piece v
Tập này đáng xem nhất,0,5,tập này đáng xem nhất
Dlv dlv dlv 1 ổ kinh tởm thối tha hèn hạ dm nó khoá cmt k thì zô chửi cm nó r,2,22,dlv dlv dlv 1 ổ kinh_tởm thối tha_hèn_hạ dm nó khóa cmt k thì zô chửi cm nó r
"Ngày đó, ngày đó sẽ không còn xa xôi.... 🎤🎤🎤🎵🎵🎵🎶🎶🎶🎼🎼🎼🎼🎹🎹🎹🎹🎹🎸🎸🎸🎸🎸",0,10,ngày đó ngày đó sẽ không còn xa_xôi
Gia Bảo bắt chước nhạt vl,1,6,gia_bảo bắt_chước nhạt vl
chịu dồi,0,2,chịu dồi
Đỗ Đại Dương =)),0,4,đỗ đại_dương
Tôi đã đọc và đồng ý điều khoản nêu trên,0,10,tôi đã đọc và đồng_ý điều_khoản nêu trên
Khó chịuuu gke:((,0,3,khó chịuuu gke
Anh chính thức thành kẻ thù không đội trời chung của đám dâm lợn viên. Hihi,2,16,anh chính_thức thành kẻ_thù không đội trời chung của đám_dâm lợn_viên hihi
Loại nghiện game + săm trổ k có tương lai đâu nha,2,12,loại nghiện game săm_trổ k có tương_lai đâu nha
Liên oanh sao rồi.  Bị chửi trốn mất à,0,9,liên_oanh sao rồi bị chửi trốn mất à
Ngày của bố mà nó lại cho quả status đắng thật :),0,12,ngày của bố mà nó lại cho quả status đắng thật
Và nhìn mãi không thấy nốt ruồi huyền thoại ở đâu😁,0,11,và nhìn mãi không thấy nốt_ruồi huyền_thoại ở đâu
Chi ba la nhat,0,4,chi ba la nhat
Cô linda của chúng em đâu 😞,0,7,cô linda của chúng_em đâu
tùng đáng iu thẹc sự,0,5,tùng đáng iu thẹc sự
giọng bắc em xin dự đoán là Thiên Trâm ạ,0,10,giọng bắc em xin dự_đoán là thiên_trâm ạ
Bạn nào bt fb của mấy bạn ad ko nhỉ cho mk xin cái đjt con me cay vãi cả lol là t thề cmt đúng một câu a vs cu tùng giống hệt nhau xong r nó trả lời t đúng một câu ? Thế là nó ban t thề cay vãi lol t mà bt fb của m thì đjt con me m xác định lập acc mới con chó lol con me nó cay vãi lon t vẫn đéo hiểu tại s nó ban t lam dụng chức quyền à hay khinh ng v ??,2,98,bạn nào bt fb của mấy bạn ad ko nhỉ cho mk xin cái đjt con me cay_vãi cả lol là t thề cmt đúng một câu a_vs cu_tùng giống_hệt nhau xong r nó trả_lời t đúng một câu thế_là nó ban t thề cay_vãi lol t mà bt fb của m thì đjt con me m xác_định lập acc mới con chó lol con me nó cay_vãi lon t vẫn đéo hiểu tại s nó ban t lam_dụng chức_quyền à hay khinh_ng v
Mắc gì tui phải trả lời câu hỏi của anh ?,0,11,mắc gì tui phải trả_lời câu hỏi của anh
:v,0,1,v
Luật người ta đi trước rào đầu người dân,0,9,luật người ta đi trước rào_đầu người_dân
100k like Sói xoá kênh của ông già nhé các bạn =))),0,12,100 k like sói xóa kênh của ông_già nhé các bạn
Thằng ad này đầu đéo có não . Bác thăng có phải siêu nhân đéo đâu . Mình bác thăng thì làm được đéo gì . Chỉ mình thằng ad anh hùng bàn phím là giỏi thôi dcmm,2,38,thằng ad này đầu đéo có não bác thăng có phải siêu_nhân đéo đâu mình bác thăng thì làm được đéo gì chỉ mình thằng ad anh_hùng bàn_phím là giỏi thôi dcmm
Bác Dần đã giác ngộ cách mạng rồi mọi người ơi.,0,11,bác dần đã giác_ngộ cách_mạng rồi mọi người ơi
Quá gắt anh ơiiiii,0,4,quá gắt anh ơiiiii
"Chúng mày là con hoang, còn bọn tao là con nhà nước, mày hiểu chứ",2,15,chúng_mày là con hoang còn bọn tao là con nhà_nước mày hiểu chứ
Trung vội vàng,0,3,trung vội_vàng
"May Cha  H O an Tro. Cap.  Ranh c. Di ngoi le.  Nhieu chuyen.  Do   Cai Thu , do tam than",2,21,may cha h o_an tro cap ranh c di_ngoi le nhieu chuyen do cai_thu do tam_than
Thùy Linh ủa từ Cùi Bắp của m mà,0,9,thùy linh_ủa từ cùi bắp của m mà
Tôn Nữ Khiêm Cung bạn thật sáng suốt. Đó là nghề của nó. Nói vậy chứ khi nó cmt nó cũng nhục lắm. Bán lương tâm vài đồng cũng khổ,2,30,tôn nữ khiêm_cung bạn thật sáng_suốt đó là nghề của nó nói vậy chứ khi nó cmt nó cũng nhục lắm bán lương_tâm vài đồng cũng khổ
Nc đàng hoàng đi bạn,0,5,nc đàng_hoàng đi bạn
Phương Dung Nguyễn chơi gì hù,0,6,phương_dung nguyễn_chơi gì hù
Vãi thị lồn,1,3,vãi thị_lồn
Ba nay rah wa luc nao thay chui ng ta hoai khug,2,12,ba nay rah wa luc_nao thay chui ng ta hoai khug
Mua quần luôn đi,0,4,mua quần luôn đi
Vinh Võ cười đái,0,4,vinh võ cười đái
Minh Hoàng lần này bọn Thái vẽ bo vc ra. lúc nào cũng tâm bo. 😞,1,16,minh_hoàng lần này bọn thái_vẽ bo_vc ra lúc_nào cũng tâm_bo
Lúc đó tôi tưởng thế là ngầu :)),0,8,lúc đó tôi tưởng thế_là ngầu
Người từ Hà Nội về có khác,0,7,người từ hà_nội về có khác
đẹp trai nên tha thứ cho mọi lỗi lầm khóc lóc :)),0,12,đẹp_trai nên tha_thứ cho mọi lỗi_lầm khóc_lóc
Anh và chàng phù thủy còn hạnh phúc không :<,0,10,anh và chàng phù_thủy còn hạnh_phúc không
Mình Chưa bao giờ nghe đc nổi nhạc của bạn jack 😌😌,0,12,mình chưa bao_giờ nghe đc nổi_nhạc của bạn jack
Ngô Tấn Hưng ire 4/1 kêu chơi với lính?,0,9,ngô tấn hưng_ire 41 kêu chơi với lính
Ngu thì làm mất kệ cmn,2,6,ngu thì làm mất kệ cmn
Phạm Khắc Thành chuyên gia tư vấn tâm lý ( huy hiệu fan cứng e đẹp ko a),0,18,phạm_khắc thành chuyên_gia tư_vấn tâm_lý huy_hiệu fan cứng e đẹp ko a
"Một đám dlv tư chịch vs nhau, tởm vkl",2,9,một đám dlv tư_chịch vs nhau tởm vkl
