free_text,label_id,text_length,cleaned_comment
Các bạn kỳ ghê cứ nói mình ghen tị 😅😅,0,10,các bạn kỳ ghê cứ nói mình ghen tị
Nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu :(((,0,17,nghèo khổ mới có nhau chứ anh đang giàu thì anh có nhau với ai đâu
"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",0,11,cuốn dell nhặt đc mồm toàn danh hài đất việt
From mixiii with love ♡♡♡,0,5,from mixiii with love
Đéo hiểu kiểu j 😐,1,5,đéo hiểu kiểu j
Dung Dương phải nghe a tiệp nói ing lích cơ mới buồn cười 🤣,0,14,dung dương phải nghe a tiệp nói ing lích cơ mới buồn cười
Lúc abe chưa sử dụng:)),0,5,lúc abe chưa sử dụng
Yettt,0,1,yettt
Hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lại...dm,1,11,hiếp dâm thoát tội nếu nạn nhân đồng ý hiếp lạidm
Nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko... Thì đây bà này chính là ứng cử viên của đảng cộng sản đây,0,29,nhiều bạn thắc mắc hỏi đảng cộng sản có được tham gia tranh cử ko thì đây bà này chính là ứng cử viên của đảng cộng sản đây
Ai cũng như vậy thì dịch gì đi nữa cũng ko sợ🤗,0,12,ai cũng như vậy thì dịch gì đi nữa cũng ko sợ
Em dc fan cứng các bác ơi,0,7,em dc fan cứng các bác ơi
Minh Hiếu trang điểm giống cẩm Ly ghê,0,8,minh hiếu trang điểm giống cẩm ly ghê
Diễn tập gì nữa quay xong rồi. Đang biên tập để tết chiếu rồi.,0,14,diễn tập gì nữa quay xong rồi đang biên tập để tết chiếu rồi
"Lâm Nguyễn cùng câu hỏi , cần 1 câu trả lời đích thị",0,13,lâm nguyễn cùng câu hỏi cần 1 câu trả lời đích thị
Đỉnh cao của cà khịa,0,5,đỉnh cao của cà khịa
"Thua cái buồi thằng ad, nếu mày không thích thì mày follow, thầy đang nói đến vấn đề kết bạn ảo. Mày có hiểu ""động cơ kết bạn trên fb là để làm gì không""?",2,35,thua cái buồi thằng ad nếu mày không thích thì mày follow thầy đang nói đến vấn đề kết bạn ảo mày có hiểu động cơ kết bạn trên fb là để làm gì không
5 anh em sát cánh bên nhau mà abe,0,9,5 anh em sát cánh bên nhau mà abe
Mấy bóng khung,2,3,mấy bóng khung
thương thầy quá . Nói thế cho gam có động lực ai ngờ :)),0,14,thương thầy quá nói thế cho gam có động lực ai ngờ
chuẩn vlon anh ưiii,0,4,chuẩn vlon anh ưiii
"Khiêm tốn quá rồi a ơi.sau này nhỡ thành Tùng Sói Mtp thì sao.., khỏi cần stream . Đóng quảng cáo đc rồi. Hihi cố lên a. Reafun núm bỏ oằn",0,31,khiêm tốn quá rồi a ơisau này nhỡ thành tùng sói mtp thì sao khỏi cần stream đóng quảng cáo đc rồi hihi cố lên a reafun núm bỏ oằn
Vũ Thanh Huyền nói chuẩn,0,5,vũ thanh huyền nói chuẩn
Cho e vai trieu chi 3,0,6,cho e vai trieu chi 3
Ti hơi thâm,0,3,ti hơi thâm
Cô nói chuyện nghe dễ thương với hài quá 😂,0,10,cô nói chuyện nghe dễ thương với hài quá
Mặt như đàn ông :))),0,5,mặt như đàn ông
Cứ như thế này thì duyệt mẹ đi cho nhanh 😀,0,11,cứ như thế này thì duyệt mẹ đi cho nhanh
Này thì tâm trạng của ngày sinh nhật ...😂🤞,0,9,này thì tâm trạng của ngày sinh nhật
thật sự éo muốn tin,1,5,thật sự éo muốn tin
Hanh Viet hay,0,3,hanh viet hay
Minh Lê,0,2,minh lê
Năm mới sống chậm thôi :))),0,6,năm mới sống chậm thôi
Đéo tin.chả nhẽ nó để lộ liễu như thế này á hả,1,12,đéo tinchả nhẽ nó để lộ liễu như thế này á hả
Việt Nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt qua để cho bọn Hàn Quốc ngu ngục sướng mà không biết điều phải hối hận khi xem thường Việt Nam 💪💪💪🇲🇦🇲🇦🇲🇦,2,39,việt nam cố gắng lên tất cả cùng chung sức thì dịch bệnh gì cũng sẽ vượt qua để cho bọn hàn quốc ngu ngục sướng mà không biết điều phải hối hận khi xem thường việt nam
chủ trại tôm :v,0,4,chủ trại tôm v
hài hước ghê a ơii,0,5,hài hước ghê a ơii
cho hỏi bao giờ sụp đổ vậy ?,0,8,cho hỏi bao giờ sụp đổ vậy
Sau 3 tiếng mà tăng thêm 3000 người,0,8,sau 3 tiếng mà tăng thêm 3000 người
Cực thuyết kì phục !,0,5,cực thuyết kì phục
BÀ THÁI ANH VĂN RẤT GIẢN DỊ VÀ GẦN GŨI VỚI DÂN _ NHƯNG RẤT KIÊN TRUNG _KIÊN CƯỜNG TRƯỚC KẺ THÙ _ BÀ LÀ TẤM GƯƠNG SÁNG CHO RẤT NHIỀU ĐỨA HÈN VỚI GIẶC ÁC VỚI DÂN THAM HƠN SÚC VẬT SOI VÀO ĐỂ THAY TÂM ĐỔI TÍNH,2,49,bà thái anh văn rất giản dị và gần gũi với dân _ nhưng rất kiên trung _kiên cường trước kẻ thù _ bà là tấm gương sáng cho rất nhiều đứa hèn với giặc ác với dân tham hơn súc vật soi vào để thay tâm đổi tính
Ok các a :),0,4,ok các a
"Bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay , nguoi dan viet nam luu vong do ho then",2,28,bac hai nay tang cho no con virus chinh phu my bot di tien cua lunatic man nay nguoi dan viet nam luu vong do ho then
Xin cái link live hôm đó đi,0,7,xin cái link live hôm đó đi
"Tran Manh T vẫn ko nghĩ có thể lây cho hơn chục ng khi chỉ ngồi cùng chuyến bay như vậy đc, vì muốn lây lan cũng cần p đủ nồng độ virus và tg tx nhất định",0,38,tran manh t vân ko nghi co thê lây cho hơn chuc ng khi chi ngôi cung chuyên bay như vây đc vi muôn lây lan cung cân p đu nông đô virus va tg tx nhât đinh
K thể chấp nhận đc....,0,5,k thể chấp nhận đc
Mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gì đâu mọi lần nhìn chị xinh nhiều,0,19,mũi chị họ sửa lệch nhìn chị khác hẳn xuất xắc gi đâu mọi lần nhìn chị xinh nhiều
Gắt,0,1,gắt
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,1,14,liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt
Thpt vẫn đi học😫😫😫,0,4,thpt vẫn đi học
🙃🙃😅😅,0,1,
Cũng đáng đồng tiền với công chờ đợi 8 tiếng :)))),0,11,cũng đáng đồng tiền với công chờ đợi 8 tiếng
Lượng cứ thích nghỉ học là lấy chồng🙂 suy nghĩ cũng cao sang gớm,0,14,lượng cứ thích nghỉ học là lấy chồng suy nghĩ cũng cao sang gớm
Tôi dự đoán ngược lại ông Trần Dần tổng thống Mỹ Donald Trumq sẽ không đắc cử nhiệm kỳ 2,0,20,tôi dự đoán ngược lại ông trần dần tổng thống mỹ donald trumq sẽ không đắc cử nhiệm kỳ 2
I love you,0,3,i love you
Quang Minh cái lồn má,2,5,quang minh cái lồn má
Cái này hay nè thầy:)),0,5,cái này hay nè thầy
Vợ tui fan độ mixi kaka,0,6,vợ tui fan độ mixi kaka
Faker nữa thiếu rồi ad,0,5,faker nữa thiếu rồi ad
Nguyen Duy Thanh xin phép đc lên top,0,8,nguyen duy thanh xin phép đc lên top
Tạ Tường thả tym nèeeee,0,5,tạ tường thả tym nèeeee
Vui hay.! Cảm ơn bạn,0,5,vui hay cảm ơn bạn
Ditme đéo hiểu sao,1,4,ditme đéo hiểu sao
Số 17 mạnh mẽ quạ😝😝😝,0,5,số 17 mạnh mẽ quạ
Nghe rất rất vôi lý nhưng lại rất thuyết phục,0,10,nghe rất rất vôi lý nhưng lại rất thuyết phục
Nguyễn Huy Nghiên ko đc loạng quạng lên đó đâu nhé,0,11,nguyễn huy nghiên ko đc loạng quạng lên đó đâu nhé
Vn sáng tạo nhỉ :v,0,5,vn sáng tạo nhỉ v
Đầu tư đường sắt :))),0,5,đầu tư đường sắt
Đây này :))),0,3,đây này
Ghẹo nó chi để nó chửi trời,1,7,ghẹo nó chi để nó chửi trời
Nam Anh Nguyen Nguyễn Thuỳ Dương Trinh Bảo Nguyễn sumo chào ông Bình 😂,0,14,nam anh nguyen nguyễn thuỳ dương trinh bảo nguyễn sumo chào ông bình
H toàn bọn béo ú ngu học làm lớn,2,9,h toàn bọn béo ú ngu học làm lớn
TQ sắp thay mỹ cai quản tg roi,0,8,tq sắp thay mỹ cai quan tg roi
Giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà ko có tình thì xuống mấy hồi cô Ba ơi,0,26,giống trên đời mà có tâm có đức thì mặc sức mà ăn còn sống mà ko có tình thì xuống mấy hồi cô ba ơi
Thả tim cho thầy :v,0,5,thả tim cho thầy v
Nước trong thì không có cá mà người tốt quá thì không ai chơi,0,14,nước trong thì không có cá mà người tốt quá thì không ai chơi
Anh độ ơi ngái dứa vailon,1,6,anh độ ơi ngái dứa vailon
không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước qua...như vậy có thể mau lên chức hay sớm được chiếu cố hơn! quan nhà sản có khác...bị khuyết tật!,2,34,không chú nào quỳ bố nó xuống nước cho ổng dẫm lên lưng bước quanhư vậy có thể mau lên chức hay sớm được chiếu cố hơn quan nhà sản có khácbị khuyết tật
Bê lol chạy là có thật,1,6,bê lol chạy là có thật
Thấy tui sáng nhưng giờ mới thích comment,0,8,thấy tui sáng nhưng giờ mới thích comment
Xin vd pro,0,3,xin vd pro
Đấy là hậu quả,0,4,đấy là hậu quả
Julie Biebz mốt rủ đi ăn vậy cho sang nha homie :))),0,12,julie biebz mốt rủ đi ăn vậy cho sang nha homie
"ANH EM MÊ BANH BÓNG THUA THA MẤT PHƯƠNG HƯỚNG KO TỰ ĐÁNH ĐƯỢC THÌ VÀO THAM KHẢO KÈO FREE TRÊN TƯỜNG: Hoàng Cửu Long KÈO MIỄN PHÍ UY TÍN , TIN CHO ANH EM KHÓ KHĂN",0,37,anh em mê banh bóng thua tha mất phương hướng ko tự đánh được thì vào tham khảo kèo free trên tường hoàng cửu long kèo miễn phí uy tín tin cho anh em khó khăn
Việt nam giờ do thật đồ giá lẫn lộn qua,0,10,việt nam giờ do thật đồ giá lẫn lộn qua
Bắt tai,0,2,bắt tai
"Thảo Ngọc AnhThi Nguyen Lê Hoài Đức Nguyễn Anh Phước năm nay mà chặt t 1 cái đi he, t xé áo tại chỗ lun",0,25,thảo ngọc anhthi nguyen lê hoài đức nguyễn anh phước năm nay mà chặt t 1 cái đi he t xé áo tại chỗ lun
Haha dừa lắm,0,3,haha dừa lắm
Dậy thì ko thành công 🤣🤣,0,6,dậy thì ko thành công
Mixigaming thể hiện khả năng sới tơi đất Sơn Tây với khẩu AKM với ống nhắm 6x của mình,0,19,mixigaming thể hiện khả năng sới tơi đất sơn tây với khẩu akm với ống nhắm 6x của mình
Cùng 1 giờ đăng,0,4,cùng 1 giờ đăng
Lâm Đình Khoa K-ATM đến từ CAO LÃNH 🙂,0,9,lâm đình khoa katm đến từ cao lãnh
Quay đầu là bờ ae ơi,0,6,quay đầu là bờ ae ơi
"Chong tham nhung, chang le ng nha chống nguoi nha ???",2,11,chong tham nhung chang le ng nha chống nguoi nha
"Chúng tôi: đại đa số dân đen nước Việt, rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống. Chúng tôi lấy làm tiếc về sự việc đã xảy ra, mà ko biết làm sao để thay đổi, mặc dù 90tr dân nước Việt thông minh,",2,57,chúng tôi đại đa số dân đen nước việt rất cảm ơn thịnh tình và sự nhiệt huyết của quí ngài dành cho môi trường nơi chúng tôi sinh sống chúng tôi lấy làm tiếc về sự việc đã xảy ra mà ko biết làm sao để thay đổi mặc dù 90tr dân nước việt thông minh
. Sống chậm thôi -)),0,5,sống chậm thôi
ONG NAY CO THEO NHU QUAN KHG VAY????? PHO BOLSA,0,10,ong nay co theo nhu quan khg vay pho bolsa
Suy nghĩ kĩ nha,0,4,suy nghĩ kĩ nha
"Hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieu,bac de thuong ma",0,19,hoi moi xem minh cung khong thich nhung cang xem thi minh cang thich bac nhieubac de thuong ma
Đẹp ik chang cái thẹp,0,5,đẹp ik chang cái thẹp
Cảm ơn thầy nha,0,4,cảm ơn thầy nha
Bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa? Về bển ở đi tụi m thích phá gì thì phá. Khỉ rừng vừa thôi ?,2,49,bake ơi là bake đm đi đâu cũng bị chửi vậy từ miền nam tụi t chửi chưa xuể thì ra nước ngoài nó cho vào danh sách đen cấm được xin visa về bển ở đi tụi m thích phá gì thì phá khỉ rừng vừa thôi
Trẻ trâu,1,2,trẻ trâu
Nguyệt Hằng anh suga chụp kiểu này chưa😂😂😂,0,8,nguyệt hằng anh suga chụp kiểu này chưa
Cô hát hay quá,0,4,cô hát hay quá
Đang tính lấy viên kẹo ăn thì ổng bắt chụp hình 🙄,0,12,đang tính lấy viên kẹo ăn thì ổng bắt chụp hình
Chi ba giao qua.chi ba dang o my ha chi ba.,0,11,chi ba giao quachi ba dang o my ha chi ba
bis bis,0,2,bis bis
Phạm Văn Lộc phát biểu hay nhưng mà là “yên nghỉ” nha dm😞,1,13,phạm văn lộc phát biểu hay nhưng mà là yên nghỉ nha dm
ông chủ đấy,0,3,ông chủ đấy
Học sinh xuất sắc,0,4,học sinh xuất sắc
Vui lắm hả mà haha :)),0,6,vui lắm hả mà haha
Tha em thấy ơiii,0,4,tha em thấy ơiii
Cực kid thuyết phục!,0,4,cực kid thuyết phục
Lại ông con ở bụi này,0,6,lại ông con ở bụi này
dnn thay ba nhieu hok tro` tot vc :L)),0,9,dnn thay ba nhieu hok tro tot vc l
Cứ như 2 giọt nước 😇,0,6,cứ như 2 giọt nước
Chân thật sao giựt 120tr của minh hiếu,0,8,chân thật sao giựt 120tr của minh hiếu
Đang ăn cơm :,0,4,đang ăn cơm
Nản ba gà thật sự,0,5,nản ba gà thật sự
Chưa cạo râu kìa con bóng Lông xiên,2,8,chưa cạo râu kìa con bóng lông xiên
Thì GATO với Hoài Linh và các nghệ sĩ hải ngoại đó,0,12,thì gato với hoài linh và các nghệ sĩ hải ngoại đó
Cái ông áo xanh cười. Wtf. ???,0,7,cái ông áo xanh cười wtf
"Chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp. Trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động , nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp.",2,63,chúng nó bỏ chạy thế còn hơn nó quay lại đàn áp trên sách vở lý thuyết thì chúng nó nghĩ chúng nó đang làm việc cao cả và kẻ trước mặt là bọn phản động nhưng thực tế phũ phàng là trước mặt chúng nó toàn là bà con nông dân thử hỏi làm gì còn nhuệ khí mà đàn áp
chảm,0,1,chảm
"luôn dặn lòng đừng tin chúng nó, mà thấy sale là vẫn ào ra... t khổ quá mà",0,18,luôn dặn lòng đừng tin chúng nó mà thấy sale là vẫn ào ra t khổ quá mà
Lê Nhật Trâm ủa sao lại spoil phim vậy ạ :((,0,11,lê nhật trâm ủa sao lại spoil phim vậy ạ
Anh ❤️ cho em đi,0,5,anh cho em đi
Haha,0,1,haha
Nguyễn Tâm kaka,0,3,nguyễn tâm kaka
Candy Huynh ok new year này we meet nhao check in phodiwalk =)))),0,13,candy huynh ok new year này we meet nhao check in phodiwalk
Cây nè đập hộp đi thầy,0,6,cây nè đập hộp đi thầy
Nghe hoai ma khong chan.,0,5,nghe hoai ma khong chan
Tao nghe là lúc các bạn xem chim của tôi :((,0,11,tao nghe là lúc các bạn xem chim của tôi
Là sao bạn,0,3,là sao bạn
Em đam mê chơi ma tuý mà em đéo có tiền anh ah,0,13,em đam mê chơi ma tuý mà em đéo có tiền anh ah
Rất thuyết phục 😁,0,4,rất thuyết phục
"Tiên sư thằng nào nói toàn thực phẩm sạch. Rau tưới nhớt, thuốc kích phọt, chất tạo nạc, hàn the, thịt bơm hóa chất, trái cây tẩm hóa chất, ...vân vân và vân vân...mấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì, uống gì. Sao mà lại lắm chó thế.",2,56,tiên sư thằng nào nói toàn thực phẩm sạch rau tưới nhớt thuốc kích phọt chất tạo nạc hàn the thịt bơm hóa chất trái cây tẩm hóa chất vân vân và vân vânmấy thằng nhiều tiền như chúng mày thì đâu biết người dân đang ăn gì uống gì sao mà lại lắm chó thế
